ID,Sales_in_a_week
26204,18782.491800000033
26205,16988.680474999997
26206,17092.637374999995
26207,22336.880799999977
26208,21804.82859999998
26209,22132.232983333295
26210,22435.87686666665
26211,22795.471800000007
26212,22918.827599999997
26213,22863.97596666668
26214,22664.076166666684
26215,22155.743900000023
26216,23919.19730000002
26217,23757.16760000001
26218,19871.3292
26219,19703.098899999994
26220,22038.33089999998
26221,22269.78034999997
26222,22599.36649999997
26223,24076.67999999997
26224,21730.680599999974
26225,24229.92859999998
26226,24116.840699999964
26227,24314.41209999996
26228,24636.409099999964
26229,23736.969400000005
26230,23610.964999999986
26231,23896.754599999975
26232,22087.956500000004
26233,263.7055999999999
26234,267.58799999999997
26235,265.39285
26236,175.44369999999978
26237,275.5150499999998
26238,260.2187499999998
26239,256.4072999999997
26240,261.3201999999996
26241,137.9265999999998
26242,152.6388499999997
26243,247.42759999999964
26244,331.1818500000005
26245,336.7924500000003
26246,353.84553333333344
26247,469.55439999999925
26248,285.6354000000004
26249,282.50730000000016
26250,383.1707000000004
26251,431.53920000000033
26252,313.80760000000015
26253,247.66433333333353
26254,236.00316666666674
26255,235.98709999999986
26256,274.5782000000001
26257,403.3933200000001
26258,361.44975999999986
26259,251.4224
26260,364.36859999999984
26261,268.3696
26262,348.26779999999985
26263,441.06859999999966
26264,302.7036000000003
26265,314.87479999999994
26266,297.1127999999998
26267,341.6062
26268,262.58360000000016
26269,256.34948
26270,257.0296
26271,272.6581800000003
26272,2956.9020000000005
26273,2835.9308000000015
26274,2922.7331999999988
26275,2385.5995000000034
26276,2910.0432999999985
26277,4466.106499999995
26278,5806.817999999997
26279,5670.992699999997
26280,3425.2204
26281,2989.810999999999
26282,2723.3275999999955
26283,2358.9402
26284,2407.698449999999
26285,2772.4699999999984
26286,2616.392600000002
26287,2715.1411999999987
26288,2721.9586999999988
26289,2868.7747000000013
26290,2779.7664000000013
26291,2847.9696000000004
26292,2696.075566666665
26293,2680.0311333333316
26294,2857.497799999998
26295,2894.754299999997
26296,2820.5099199999995
26297,2874.783159999998
26298,3438.5461000000028
26299,2879.7452500000018
26300,3378.9650000000024
26301,2845.6206000000006
26302,2913.387150000003
26303,2618.6794999999993
26304,2607.965100000002
26305,2583.462000000003
26306,2648.8554000000017
26307,2506.0955000000004
26308,2708.67916
26309,2638.6521
26310,2683.7882400000003
26311,27597.358699999986
26312,26283.49880000001
26313,27927.05180000002
26314,26924.217300000015
26315,26775.319000000003
26316,27838.108900000007
26317,26818.096899999993
26318,26819.6507
26319,29049.93120000002
26320,24216.634000000027
26321,25840.668400000035
26322,24163.395000000022
26323,24121.53247500001
26324,29447.63029999999
26325,31291.58729999996
26326,30066.780399999974
26327,27956.147799999988
26328,28987.02199999998
26329,30674.59349999998
26330,27440.789299999968
26331,25063.483599999985
26332,24757.720200000014
26333,28282.441999999985
26334,26524.205000000005
26335,25822.126980000015
26336,25177.019980000037
26337,28780.8656
26338,25818.89450000002
26339,28764.21829999998
26340,27689.212899999988
26341,27487.83475000001
26342,30530.370000000006
26343,28489.47519999999
26344,28545.054199999984
26345,29460.76009999999
26346,31445.67250000002
26347,28223.822100000005
26348,28182.506499999996
26349,27425.041939999992
26350,14856.163699999992
26351,14513.132699999998
26352,14724.292899999993
26353,14575.408000000005
26354,14474.373400000008
26355,15096.042999999981
26356,15368.998199999978
26357,15487.591599999978
26358,14196.892300000014
26359,16104.486400000013
26360,16163.457500000035
26361,15412.62135000002
26362,15335.240200000011
26363,16115.912383333347
26364,16258.44285000002
26365,15952.162399999994
26366,15988.019883333329
26367,16154.377400000023
26368,16199.504600000026
26369,16007.591149999998
26370,15805.416399999986
26371,15733.034549999984
26372,15986.10939999998
26373,15839.364099999988
26374,14919.958739999998
26375,14816.466999999997
26376,14206.90480000001
26377,14167.297500000013
26378,14322.627700000023
26379,14688.974200000019
26380,13855.805800000015
26381,14189.530300000002
26382,14118.821800000002
26383,14040.624000000009
26384,14149.088299999994
26385,14158.026599999994
26386,14114.16094
26387,14106.100100000003
26388,14080.142140000005
26389,11967.651300000005
26390,11952.717300000004
26391,12039.043775000004
26392,10814.721799999988
26393,12555.523475
26394,12543.384425000002
26395,12650.196549999986
26396,12717.393099999994
26397,9541.506599999993
26398,12964.455250000008
26399,13728.539400000018
26400,13824.208899999992
26401,13645.052899999991
26402,13372.39839999999
26403,13820.33439999999
26404,13322.564499999993
26405,13312.73339999999
26406,13250.689799999987
26407,13234.458599999982
26408,13042.42163333334
26409,12149.52283333334
26410,11863.467866666679
26411,12885.025299999998
26412,12760.959099999996
26413,12319.972099999999
26414,12295.357360000002
26415,12597.2521
26416,12491.230524999995
26417,12978.8118
26418,13380.76679999999
26419,12612.373075
26420,12768.960699999994
26421,13100.267199999997
26422,12849.993799999998
26423,13355.375399999997
26424,12108.925
26425,12531.562100000005
26426,12631.205400000003
26427,12406.214519999998
26428,58147.657699999974
26429,57773.6592
26430,56414.26877499997
26431,55297.31110000004
26432,57998.59404999995
26433,53857.98499999997
26434,54591.64239999997
26435,54896.46682499994
26436,44968.349600000045
26437,50835.308000000005
26438,55336.62339999995
26439,51441.55199999998
26440,51645.75569999999
26441,55042.18120000003
26442,55102.159700000026
26443,53781.15130000002
26444,52907.59819999999
26445,55498.824899999956
26446,55187.14809999992
26447,54248.605999999985
26448,50745.87233333329
26449,50379.02366666663
26450,53384.33529999992
26451,52334.38469999996
26452,49596.59559999995
26453,49928.74519999995
26454,51868.94730000003
26455,49694.00879999996
26456,51508.03760000001
26457,50260.323
26458,49772.29679999996
26459,51150.348800000065
26460,50504.24720000004
26461,49943.903500000015
26462,50546.51640000006
26463,52741.61540000002
26464,51281.18698
26465,51900.085300000006
26466,50111.426279999985
26467,1231.5243000000005
26468,1154.1365
26469,1283.8337000000006
26470,1416.7089999999987
26471,1089.3878
26472,1368.7552000000014
26473,1267.8038250000013
26474,1328.8875500000013
26475,1217.4110000000023
26476,1372.460999999999
26477,1421.1396000000004
26478,1307.551599999997
26479,1331.5983499999975
26480,1347.1138000000005
26481,1532.7609000000002
26482,1318.907800000002
26483,1320.1653000000008
26484,1344.5112999999994
26485,1396.7981999999993
26486,1300.2626
26487,1254.335799999999
26488,1233.7468999999992
26489,1223.869200000002
26490,1321.7232000000001
26491,1350.2621999999997
26492,1280.6169199999995
26493,1341.3343000000002
26494,1389.5985999999994
26495,1440.0070999999987
26496,1462.8505999999986
26497,1502.2758000000003
26498,1443.0265999999997
26499,1433.8805999999995
26500,1473.0451999999987
26501,1458.6014999999998
26502,1436.6433000000006
26503,1336.7122799999997
26504,1370.4177999999995
26505,1472.4760800000004
26506,404.60220000000015
26507,127.23560000000006
26508,84.38150000000003
26509,123.55770000000015
26510,74.03909999999998
26511,74.00829999999998
26512,953.0326000000006
26513,54.730000000000025
26514,341.50242499999985
26515,1341.248925000001
26516,229.9203999999999
26517,205.14389999999995
26518,329.97479999999973
26519,143.6023800000001
26520,160.05570000000026
26521,63954.49490000005
26522,61595.7046
26523,63512.76212500003
26524,60082.24219999996
26525,63627.20644999997
26526,62568.19570000005
26527,63293.27020000005
26528,63235.20230000007
26529,54394.50400000003
26530,64536.54939999991
26531,67211.3722999999
26532,65695.01119999998
26533,66305.76740000001
26534,71908.88470000007
26535,71003.97230000004
26536,72605.09150000008
26537,71983.66650000006
26538,71918.1433
26539,71352.82229999997
26540,71637.89265000001
26541,70213.45434999997
26542,68797.60785
26543,71061.53810000003
26544,70699.65899999997
26545,74726.27018000008
26546,71885.28380000005
26547,73036.13809999995
26548,76219.09472499993
26549,74306.38299999997
26550,77917.50949999994
26551,79343.66742499993
26552,75798.29800000004
26553,76588.35079999999
26554,76153.69119999996
26555,77222.19430000003
26556,74117.31760000004
26557,73459.92790000005
26558,73248.24430000008
26559,77069.18749999994
26560,12717.181200000017
26561,12665.034100000004
26562,12591.140900000004
26563,13481.323600000002
26564,12594.253150000002
26565,11963.477274999996
26566,12093.280574999992
26567,12219.840574999991
26568,12644.352999999992
26569,11869.934300000004
26570,10958.988399999991
26571,11799.716699999992
26572,11559.79154999999
26573,12296.267699999995
26574,12091.553199999997
26575,12115.405300000008
26576,12317.760500000006
26577,12109.217699999994
26578,11934.6576
26579,12523.727899999998
26580,12793.172400000012
26581,12193.677000000003
26582,12579.965200000002
26583,12607.460599999999
26584,11210.344399999996
26585,11705.330900000006
26586,12512.976099999993
26587,12700.04859999999
26588,12537.084999999986
26589,12872.214600000014
26590,12391.067649999994
26591,12724.272799999993
26592,12614.414499999995
26593,13129.803599999985
26594,12799.306100000002
26595,12800.906599999993
26596,12337.887700000005
26597,12124.964800000002
26598,12278.38549999999
26599,5030.329400000005
26600,4712.110500000003
26601,4984.447150000004
26602,4558.799099999992
26603,4953.103750000004
26604,5168.540975000002
26605,5094.396050000001
26606,5115.432499999999
26607,4240.147200000004
26608,5212.9901000000045
26609,5436.794500000003
26610,4988.550400000003
26611,5063.479200000004
26612,5243.065733333335
26613,5768.112000000001
26614,5203.161300000006
26615,5173.661900000004
26616,5209.440200000003
26617,5227.707900000005
26618,5301.631199999996
26619,5198.420299999997
26620,5099.423900000002
26621,5051.1457999999975
26622,5090.982099999995
26623,5191.277500000007
26624,4942.749100000006
26625,5142.668799999997
26626,5055.797500000006
26627,5140.402399999999
26628,5217.139099999995
26629,5257.668400000003
26630,5072.768499999993
26631,5135.356399999999
26632,5231.990500000003
26633,5140.080899999995
26634,4937.237999999994
26635,4993.780299999995
26636,4926.684699999995
26637,5370.308820000003
26638,498.28960000000063
26639,790.7301000000006
26640,611.5114000000003
26641,815.2714000000004
26642,825.4243999999998
26643,302.15955000000025
26644,288.93597500000027
26645,288.3240500000002
26646,34.8932
26647,109.15060000000008
26648,68.74380000000006
26649,79.06673333333326
26650,77.30426666666659
26651,126.28193333333334
26652,341.125
26653,91.32613333333329
26654,165.5009000000001
26655,125.82579999999999
26656,91.79659999999996
26657,376.9799
26658,378.3888000000003
26659,339.0444000000002
26660,192.9701000000001
26661,232.1206000000001
26662,110.64776000000016
26663,127.63395999999997
26664,377.6094999999994
26665,137.92957499999994
26666,111.61450000000002
26667,184.34759999999983
26668,88.99163333333328
26669,86.71299999999988
26670,149.13446666666673
26671,783.4348999999996
26672,325.50162500000033
26673,84.68909999999991
26674,431.7106000000005
26675,312.2905999999997
26676,203.4440000000002
26677,17114.347500000014
26678,16161.366650000014
26679,16002.35390000002
26680,16906.223700000006
26681,26085.976050000027
26682,25588.771299999986
26683,39412.034650000016
26684,35048.12109999996
26685,20703.070299999992
26686,14383.95919999999
26687,16531.79099999999
26688,15875.924300000008
26689,16426.841300000033
26690,19758.627866666677
26691,29952.879249999987
26692,26341.727166666635
26693,40822.815699999956
26694,17419.786699999986
26695,17461.13759999999
26696,20496.413433333357
26697,22657.53913333335
26698,23026.855633333358
26699,40159.67209999995
26700,24863.38299999997
26701,19829.549859999992
26702,22070.99476
26703,14801.35580000001
26704,14332.834199999994
26705,16052.3796
26706,15406.607800000005
26707,14853.010500000015
26708,14866.383599999986
26709,14511.492399999986
26710,14492.180499999982
26711,14040.05350000001
26712,17076.237399999995
26713,15686.533699999996
26714,14553.209779999986
26715,14617.894439999987
26716,55433.1517
26717,54633.79975000001
26718,54914.231199999995
26719,53204.81639999995
26720,52612.77179999999
26721,57804.046200000026
26722,64052.86309999995
26723,59707.473199999964
26724,54813.13300000002
26725,58198.75389999995
26726,57653.752899999956
26727,56943.89009999998
26728,55239.700800000035
26729,63663.16263333335
26730,63461.516800000056
26731,63475.72593333333
26732,62419.45880000004
26733,63583.61179999996
26734,63453.929200000006
26735,58899.33283333338
26736,61946.83316666671
26737,60488.4233333333
26738,62390.361499999985
26739,61565.32369999999
26740,56941.49532000001
26741,56286.80840000004
26742,57061.84629999999
26743,59891.58759999999
26744,60634.619000000006
26745,59925.99979999997
26746,55995.98994999994
26747,60451.63399999994
26748,60639.523999999954
26749,59645.08179999994
26750,58679.479899999955
26751,60426.303000000014
26752,60111.94530000003
26753,57861.94146000003
26754,58201.93326000002
26755,12011.192900000018
26756,11425.170825000023
26757,11457.663375000018
26758,11197.292200000004
26759,11193.015949999986
26760,14691.425699999989
26761,18581.689199999993
26762,18145.587500000012
26763,12099.435299999986
26764,16677.144900000018
26765,16795.017500000005
26766,16675.856399999986
26767,15903.58939999999
26768,14150.039300000002
26769,14515.041249999991
26770,14099.987200000001
26771,13187.3386
26772,13490.350000000004
26773,13823.342100000003
26774,11199.736849999998
26775,12192.340683333328
26776,11915.690116666667
26777,11945.548600000002
26778,11817.19230000001
26779,12177.084199999998
26780,12542.439619999994
26781,11807.128399999996
26782,12590.223099999994
26783,12275.13709999999
26784,12124.962799999987
26785,11591.915749999993
26786,12960.950400000003
26787,12269.101499999992
26788,12464.036499999993
26789,11477.061300000003
26790,13085.851700000001
26791,14455.6941
26792,21821.640039999984
26793,22661.988899999982
26794,30525.418200000055
26795,30318.123625000062
26796,30511.609950000053
26797,33772.63119999999
26798,28443.009775000042
26799,32617.28367499997
26800,30457.668974999968
26801,30551.135099999974
26802,30064.734899999978
26803,32033.754099999984
26804,30925.726099999985
26805,29652.06789999996
26806,28379.25669999996
26807,30614.907616666667
26808,30790.212299999996
26809,30584.147800000024
26810,29456.169000000016
26811,29351.634500000033
26812,30783.452300000008
26813,28842.394250000016
26814,30533.617383333356
26815,29887.08113333335
26816,29900.990800000032
26817,30397.65070000002
26818,29039.709660000037
26819,28138.610060000028
26820,29339.746400000015
26821,29725.792000000012
26822,29869.221299999997
26823,29152.888199999998
26824,29155.312750000012
26825,29973.224999999973
26826,29069.725999999977
26827,29437.744299999948
26828,28694.43929999999
26829,31553.207399999974
26830,31103.408599999962
26831,28974.08439999998
26832,29700.35473999997
26833,41760.69010000002
26834,38357.74392500003
26835,38474.541525000015
26836,98289.66849999997
26837,41643.04607499995
26838,50857.452175000006
26839,75328.85082500005
26840,66034.02610000002
26841,41956.02099999998
26842,28482.621099999968
26843,30335.536699999975
26844,27559.177499999987
26845,26935.873299999974
26846,38133.985300000015
26847,43408.0772
26848,39809.50293333334
26849,54231.79656666671
26850,38513.77140000001
26851,37729.61090000003
26852,40690.036333333286
26853,38616.24933333333
26854,38771.768633333326
26855,37115.621199999965
26856,28569.68669999996
26857,29269.0667
26858,33083.15320000003
26859,28530.075499999963
26860,28220.105500000027
26861,29213.347200000004
26862,28789.24689999999
26863,28106.228849999967
26864,31710.83030000002
26865,32403.17180000004
26866,31545.41080000004
26867,32416.204200000022
26868,27344.07010000001
26869,27043.968100000006
26870,28074.077340000025
26871,27580.08538000003
26872,3795.4931999999994
26873,3483.774399999999
26874,3702.843949999997
26875,19733.378399999987
26876,4370.380749999999
26877,5518.733699999998
26878,13378.704300000009
26879,10395.0816
26880,8417.4297
26881,3974.932699999998
26882,3456.748299999999
26883,2473.3410000000013
26884,2342.667400000001
26885,5217.198950000004
26886,5445.778050000004
26887,5396.180500000003
26888,5452.126099999995
26889,4346.661600000001
26890,4196.923599999999
26891,4417.864399999999
26892,4232.108966666667
26893,4202.065100000001
26894,4689.5354000000025
26895,4168.080900000004
26896,4688.470500000005
26897,5575.69528000001
26898,4961.773000000004
26899,4198.2371
26900,5076.1839999999975
26901,5502.114099999998
26902,5601.266800000004
26903,4380.430099999997
26904,4936.440399999995
26905,5247.471499999991
26906,4863.997799999998
26907,4400.156300000003
26908,4749.070799999999
26909,5162.962579999995
26910,4866.525219999993
26911,44184.63710000002
26912,42932.70130000005
26913,41596.42470000006
26914,91455.45649999993
26915,35737.68510000006
26916,90100.99309999999
26917,166019.2873999999
26918,131330.6977
26919,50570.26900000003
26920,18646.49399999997
26921,18349.629999999976
26922,18667.029699999977
26923,19160.49509999998
26924,27447.966233333336
26925,25363.631100000013
26926,27881.216633333326
26927,27904.72956666667
26928,30074.52929999999
26929,29115.514399999996
26930,30504.242300000024
26931,31219.342599999993
26932,29613.742449999998
26933,38460.01879999993
26934,33193.157699999945
26935,29972.317959999993
26936,29602.612520000002
26937,31090.48750000001
26938,31831.53350000002
26939,31857.326400000005
26940,30699.80260000001
26941,30007.156200000005
26942,33924.28389999998
26943,32006.751500000002
26944,30825.786499999995
26945,31581.9679
26946,37451.57639999999
26947,32770.2177
26948,27774.977800000004
26949,28115.06254000001
26950,34743.035299999996
26951,34874.47199999996
26952,35539.83582499998
26953,34212.352500000066
26954,35147.70492499999
26955,37639.72449999997
26956,40906.659600000006
26957,39732.57650000005
26958,34075.499499999954
26959,35095.483899999956
26960,34502.49559999998
26961,34245.31680000004
26962,34022.473800000065
26963,36059.55739999997
26964,36296.77559999998
26965,36187.0757
26966,34534.457400000036
26967,36975.20050000002
26968,37375.36779999996
26969,36606.203399999955
26970,37732.27533333332
26971,36896.08335000001
26972,35719.29309999999
26973,36036.44839999999
26974,35580.80510000004
26975,34264.483400000005
26976,36100.32600000003
26977,36825.36969999995
26978,37486.04329999999
26979,37208.37270000001
26980,35870.353350000056
26981,37604.56439999999
26982,36585.982500000035
26983,37802.18470000001
26984,36189.14320000003
26985,36435.229299999985
26986,36246.461999999985
26987,34430.81822000004
26988,35031.557500000046
26989,13414.421499999999
26990,13768.38504999999
26991,14034.622599999992
26992,22550.65249999999
26993,14896.00114999999
26994,15450.326599999986
26995,21495.452299999994
26996,18117.7342
26997,16377.151300000009
26998,14074.856900000006
26999,13597.486100000006
27000,13353.089000000009
27001,13250.110400000007
27002,16849.428099999983
27003,15303.721999999985
27004,17396.418999999994
27005,17756.00530000003
27006,18198.343099999976
27007,18084.23619999997
27008,22691.89870000001
27009,22355.4287
27010,22447.22360000001
27011,25262.446200000017
27012,22723.532000000003
27013,21486.679799999994
27014,20936.401780000004
27015,21663.6232
27016,21779.4598
27017,21905.561899999993
27018,21611.39719999999
27019,21075.62889999999
27020,23155.800799999997
27021,22919.635399999977
27022,24242.143099999983
27023,21841.407099999982
27024,22481.504
27025,22086.891399999993
27026,19334.368999999995
27027,19152.333800000004
27028,25810.054199999984
27029,24032.911599999992
27030,23944.948049999988
27031,22414.920200000004
27032,22387.925649999994
27033,22712.164400000012
27034,23359.40749999999
27035,23925.735399999987
27036,21507.794900000008
27037,20048.56079999998
27038,20468.916599999993
27039,19859.200200000018
27040,18949.98920000002
27041,25829.413966666674
27042,21973.303800000012
27043,25216.917633333327
27044,25092.569900000013
27045,26843.435799999992
27046,25444.569800000005
27047,24651.07900000001
27048,24949.868599999998
27049,24135.527599999987
27050,24537.0015
27051,22381.378899999992
27052,21962.347540000017
27053,21369.66908000004
27054,22569.152199999982
27055,24594.50029999997
27056,24262.548699999996
27057,23979.78619999999
27058,23092.69025
27059,26692.432999999965
27060,26192.455199999997
27061,26531.717199999955
27062,25816.989899999997
27063,26810.29059999997
27064,27084.299799999986
27065,25221.35322
27066,26346.793199999993
27067,15459.138899999984
27068,15295.736949999984
27069,14813.505124999989
27070,19248.593899999993
27071,17195.749675000014
27072,27455.083550000036
27073,24604.823350000013
27074,25440.641900000035
27075,17046.675899999977
27076,18686.98199999997
27077,17818.720199999978
27078,16178.521099999982
27079,15447.310399999982
27080,16293.630666666666
27081,17360.164799999995
27082,16565.24073333334
27083,17063.287116666685
27084,17405.833799999993
27085,18292.97779999999
27086,17193.47930000001
27087,18389.29415000001
27088,17472.593450000004
27089,17885.159499999998
27090,16085.901199999988
27091,16662.869459999994
27092,16789.250379999998
27093,16362.961899999977
27094,18833.479599999984
27095,17657.93279999998
27096,17074.45059999998
27097,16054.343349999974
27098,19479.30740000002
27099,20627.17199999998
27100,19620.769999999986
27101,21297.496900000006
27102,22706.923300000006
27103,22795.879100000002
27104,21045.236499999988
27105,19382.550399999993
27106,3906.8046999999997
27107,4356.2657250000075
27108,4438.639025000005
27109,3910.3326
27110,4263.030899999999
27111,3657.9086000000016
27112,3151.7245000000034
27113,3317.6042999999977
27114,3519.2065999999963
27115,3508.6273999999935
27116,3431.367399999996
27117,3332.599099999996
27118,3466.513799999993
27119,4016.0820333333368
27120,4137.342000000002
27121,4095.9504000000034
27122,3579.0526666666715
27123,4037.4830999999954
27124,4315.193599999998
27125,3996.6627666666714
27126,4654.1109333333325
27127,4294.0490999999965
27128,4160.058700000002
27129,4279.319000000001
27130,4444.449999999996
27131,4560.331519999996
27132,4380.4045999999935
27133,4231.2244999999975
27134,4338.194600000001
27135,4075.036800000001
27136,4449.062149999995
27137,4351.928999999998
27138,4101.731100000004
27139,4158.247100000005
27140,4339.6044999999995
27141,4364.793900000001
27142,4275.534200000004
27143,4450.9104
27144,4457.461799999999
27145,40872.067100000015
27146,40385.0631
27147,41491.10010000002
27148,40286.899499999985
27149,39789.23300000002
27150,39752.65569999998
27151,38680.36294999997
27152,39927.73540000001
27153,35652.2333
27154,42869.015699999996
27155,41593.39100000001
27156,40095.79750000006
27157,38472.374400000066
27158,44416.20590000001
27159,45093.41170000001
27160,44054.55715000001
27161,42340.63984999996
27162,42701.76899999999
27163,44844.0791
27164,42816.58146666665
27165,45178.633533333326
27166,42520.03096666667
27167,43508.85359999999
27168,42195.23339999997
27169,41252.24820000005
27170,39663.10050000005
27171,41730.048099999985
27172,43559.32639999999
27173,43264.53900000001
27174,42144.04590000003
27175,41008.58557500006
27176,44261.54810000002
27177,41717.19980000002
27178,42954.81220000005
27179,40560.90640000003
27180,44421.36790000001
27181,43828.340399999994
27182,40735.446160000036
27183,41927.47776000002
27184,26978.053999999993
27185,26262.67974999999
27186,25928.129099999976
27187,50173.122600000046
27188,27034.804224999967
27189,30105.604300000025
27190,53690.88465000001
27191,45565.00169999998
27192,29330.0761
27193,23700.010300000016
27194,23419.162800000013
27195,21881.558499999996
27196,22035.618799999986
27197,26204.11279999997
27198,29656.299349999954
27199,27729.329799999963
27200,32048.74979999997
27201,25175.880499999992
27202,25281.014900000016
27203,25300.282450000006
27204,24832.90460000001
27205,23865.49214999999
27206,26590.74629999998
27207,23332.42369999998
27208,23043.443300000014
27209,21456.0182
27210,24125.539400000005
27211,23678.85189999999
27212,24764.53109999999
27213,24542.24029999998
27214,24487.600175000014
27215,24278.97670000001
27216,23662.907999999985
27217,24118.467299999986
27218,22864.919500000007
27219,25306.84419999998
27220,25513.62319999998
27221,23254.7404
27222,23544.3531
27223,4138.615000000002
27224,4171.416625000003
27225,4125.191525000006
27226,5842.745900000008
27227,4438.713424999997
27228,3268.369300000003
27229,3238.7226
27230,3187.6091000000015
27231,3653.1221999999966
27232,5302.417999999998
27233,5657.421200000001
27234,6407.575300000008
27235,6430.077900000003
27236,10860.041933333328
27237,8186.921499999993
27238,10570.179899999997
27239,10405.745733333333
27240,19567.45709999997
27241,19901.993099999978
27242,26335.039716666648
27243,26170.265816666648
27244,26879.683466666644
27245,32635.937499999985
27246,28246.26479999995
27247,26654.452459999986
27248,26719.57656
27249,24103.918099999966
27250,28603.664500000006
27251,25427.920799999974
27252,25120.809499999963
27253,22695.994449999966
27254,26431.4295
27255,24904.23949999996
27256,23483.137999999966
27257,23367.386999999973
27258,33467.0147
27259,30735.012899999994
27260,28183.270379999965
27261,28331.766019999963
27262,13954.694199999987
27263,13744.83519999999
27264,13931.463474999991
27265,18552.25850000001
27266,13082.716074999986
27267,16296.136099999994
27268,21477.177450000007
27269,19592.0381
27270,16944.986299999993
27271,12971.202599999984
27272,12858.051199999993
27273,12342.313599999989
27274,12159.185499999996
27275,15882.19158333334
27276,14838.60080000002
27277,15941.819700000015
27278,15977.034066666685
27279,15938.608199999986
27280,15827.032499999987
27281,14573.312000000009
27282,13876.166433333325
27283,13546.145966666652
27284,11431.1697
27285,10635.880799999995
27286,12353.015759999998
27287,12301.966679999987
27288,11458.67830000001
27289,12031.061199999996
27290,12039.151699999999
27291,11847.7411
27292,11696.269700000004
27293,12578.878999999994
27294,12383.469999999987
27295,12483.509499999978
27296,12298.235199999985
27297,13631.382300000005
27298,14071.205100000005
27299,14591.524480000007
27300,14705.167040000006
27301,15115.854899999993
27302,16206.310899999999
27303,16430.84440000001
27304,37297.05260000003
27305,21963.173650000015
27306,77221.29992500006
27307,47656.46579999998
27308,65377.21439999998
27309,24225.90209999997
27310,9604.001499999998
27311,4702.768399999997
27312,2402.504799999999
27313,2959.004400000003
27314,5165.873166666669
27315,11246.89290000001
27316,6711.801766666667
27317,20796.62743333335
27318,2891.8675999999978
27319,3155.6737999999996
27320,4544.931985714287
27321,6620.585871428564
27322,5958.53438571428
27323,13553.058399999998
27324,5577.433299999997
27325,1754.2496599999995
27326,3808.437379999994
27327,1.9219999999999948
27328,443.4497
27329,437.5312999999999
27330,1.2760750000000005
27331,5.340999999999995
27332,6.369999999999992
27333,4.310199999999998
27334,1617.1737999999996
27335,1497.2432999999987
27336,1484.3284499999986
27337,1706.1596499999973
27338,1273.6660500000005
27339,2730.154249999999
27340,2368.120325
27341,2882.8582
27342,2173.127899999998
27343,1217.0740499999993
27344,1079.263249999999
27345,1216.5929499999997
27346,1088.9884499999994
27347,1457.6631999999993
27348,1643.9075499999994
27349,1233.4153999999992
27350,1178.2451999999992
27351,1824.4456
27352,2016.780699999999
27353,1738.0094
27354,1837.1627
27355,1780.853600000001
27356,1352.287599999999
27357,1382.3977999999981
27358,1654.9777000000004
27359,877.8106000000001
27360,1742.5149999999992
27361,1881.864499999998
27362,1706.3521999999991
27363,1678.8525999999995
27364,1627.673919999999
27365,1962.661999999998
27366,1758.3656000000003
27367,1700.9468999999997
27368,1857.4995
27369,1526.2328999999993
27370,1608.9535999999996
27371,1575.1633800000016
27372,1688.5048400000016
27373,8260.679999999991
27374,8133.947299999994
27375,8289.959599999996
27376,10596.073
27377,7938.659099999999
27378,7959.327150000001
27379,9199.740450000001
27380,8564.797900000005
27381,7357.450399999991
27382,9969.779900000007
27383,9453.842200000003
27384,9509.219899999996
27385,9268.4913
27386,12200.198200000003
27387,12294.043300000005
27388,11749.180099999996
27389,10996.311199999996
27390,12027.514199999994
27391,12212.066399999996
27392,10393.880433333321
27393,11943.036349999986
27394,11505.362699999989
27395,11336.906799999995
27396,10804.250299999992
27397,9607.933379999988
27398,9359.664599999982
27399,10433.105799999994
27400,11164.424299999995
27401,10788.930199999995
27402,10555.323999999999
27403,9819.407249999997
27404,10962.058899999989
27405,10792.327899999997
27406,10296.170499999987
27407,10472.306099999987
27408,11477.050999999992
27409,11316.373299999996
27410,11241.225100000003
27411,11459.824880000002
27412,7783.543199999996
27413,7821.958749999995
27414,8044.339249999989
27415,9544.154499999995
27416,7217.600249999998
27417,8827.819699999995
27418,11733.226175
27419,10786.893299999998
27420,7445.187999999997
27421,6946.883500000007
27422,6688.758500000001
27423,6167.95139999999
27424,6174.221099999992
27425,7270.266299999999
27426,7047.485450000003
27427,7836.455999999993
27428,8097.926899999996
27429,8325.374299999994
27430,7696.198399999997
27431,8147.038866666672
27432,9003.933966666666
27433,8483.005666666662
27434,8982.498
27435,8242.291600000004
27436,7540.283799999996
27437,7663.533999999999
27438,7300.200400000001
27439,7581.697400000004
27440,8190.3013000000055
27441,7817.357500000004
27442,7248.806200000003
27443,7504.673999999996
27444,7791.444100000002
27445,7651.939900000001
27446,7462.608300000001
27447,7510.7694999999985
27448,7589.870200000001
27449,7261.427179999994
27450,6962.315159999991
27451,17169.870599999987
27452,16377.532799999988
27453,16103.355949999986
27454,25369.459099999964
27455,15328.68195000001
27456,17950.297275
27457,25802.579349999996
27458,22519.369500000008
27459,16988.85169999999
27460,14250.54439999999
27461,14150.415299999999
27462,14057.447099999998
27463,13602.882600000004
27464,18581.339983333342
27465,21319.48940000001
27466,19215.964866666673
27467,20262.010466666663
27468,18994.67660000001
27469,18480.595699999994
27470,17928.337516666666
27471,16725.27906666666
27472,16727.078633333334
27473,15300.449299999993
27474,14690.981200000004
27475,13805.182919999997
27476,13222.799919999996
27477,13810.0234
27478,14860.497599999995
27479,15331.698900000001
27480,15240.303100000005
27481,14082.389799999997
