"id","text"
270,"5827 4640 1177 1911 225 4034 315 2057 1207 1177 2087 2893"
272,"2945 315 3924 4677 2983 2374 888 3891 4320 4348"
273,"1146 5788 2035 652 3094 4826 4677 2649 5788 5512 750 2543 2025 5850 1177 519 513 1263 4159 4362 1747 3712 4162 5518 5853 2890 4336 4362 3638 3638 296 1177"
275,"4696 1911 5144 4677 5440 3149 4558 5478 1158 3758"
276,"4420 1219 1177 4871 3360 3091 4917 1177"
277,"5933 2638"
278,"5526 719 315 2367 5702 3610 750 4362 4382"
279,"2434 4677 597 5359 513 750 2543 42"
280,"4414 3868 3823 1177 4632 5553 1557 4921 2587 5712 513 4159 2893"
281,"4572 368 2893 4572 1795 750 2893 1894 750 1822 1735 2548 2893"
282,"2808 3547 5615 2543 5103 2893"
283,"1534 4677 3918 2972 2167 4677 1911 3298 5512 1355 486 3189 5262 1383 2543 3947 652 4484 4677 241 5853 5169 2893"
284,"932 368 4677 53 4677 955 4677 5424 4677 4269 3164 707 2345 2849 2023 4677 295 1177"
285,"1911 5585 3892 4035 4337 513 2247 513 1703 3918 918 4162 1193 5730"
286,"3967 2638 5206 513 3660 590 652 5523 5252 2893"
287,"5190 3126 115 828 2638"
288,"1551 2489 4888"
289,"2590 652 4304 2273 513 4034 2543 3636 4826 2904"
290,"3257 5927 828 5927 5553 1703 4002 513 5507 315 3767 2893 2045 59 2752 2893"
291,"5932 4269 4863 989 3442 315 5908 888 1177 2011 3615 3399 4954 486 5520 1703 3342 2742 4863 2014 4304 5777 1177"
293,"159 1095 1177 1911 3905 4906 589 5298 476 4005 4113 1177"
294,"4951 2974 5349 215 889 1628 4677 4064 259 614 1911 5191 3192 889 4679 1177 1911 3700 3192 4416 4994 3895 5191 5254 5191 5693 172 4416 4994 3895 2641 1177"
295,"1911 2273 513 2994 4362 1723 4921 1971 1181 190 4162 827 1177 876 3623 4510 561 1023 5104 4162 564 5853 4381 5246 4162 3166 4362 5606 1177 4948"
296,"4279 2849 5178 1124 1177 682 4269 5144 716 4703 1177 3557 2296 4677 449 2296 4677 5507 2296 4677 1573 2296"
297,"4118 1247 2543 1813 339 5513 5729 4162 1882 3128 1409 4362 2464 2023 4362 2464 3739 4863 3457 1193 4269 461 1177"
298,"5051 1171 3211 589 2893 4871 1897 2023 3191 203 513 3517 315 5908 750 3154"
299,"1076 1177 1621 3399 1859 1177 787 4826 120 5308 1354 2663 315 333 4268"
301,"1534 4677 597 5178 115 2450 823"
302,"5932 4269 4964 4307 4362 5850 315 1991"
303,"5752 3522 4888 1911 1573 2451 4162 2330 5754 1177 879 3704 2023 3918 4431 4295 1177 2618 561 513 2893 1911 2062 290 1573 2163 530 183 3657 5927"
304,"30 112 2765 2849 3583 4307 4362 390 315 564 3823 1688 1383 2019 3840 1328 2893"
305,"1490 1703 513 4051 315 5022 5853 4288 2893"
306,"4577 4677 59 449 1177 597 3531 752 2976 3479 3341 4030 1273 1177"
307,"1881 1703 4482 5676 1177 5526 2730 4362 1428 1177"
309,"2618 2653 5788 3823 3399 1783 513 3789 4677 3522 2893"
310,"5829 1177 1911 2075 2849 400 4362 5841 3045 5853 1947 3154 4677 4362 4258 4863 891 3615 911 785 1177 2887 4931 2163 315 3918 1947 4162 2163 3524 3547 3198 1177 4632 4362 4211 2533 4162 5334 418 3649 4117 513 436 4362 3323 514 513 1703 1948 1947 2086 315 5824 2638"
312,"2862 2473 5772 1355 2543 5236 3363 5289 3632 112 4398 1158 1354 530 3804 4921 2730 2638 1542 3873 400 46 1911 3876 436 3192 2638 2316 2039 5927"
313,"5932 3189 3191 4152 3128 315 1693 750 4159 4226 5768"
314,"2670 513 2266 223 1573 3211 1425 223"
315,"1841 5757 2893 5553 122 2893 4889 5161 2893"
316,"3257 4677 3298 1911 3492 3128 3094 5504 4278 2599 368 2893"
317,"4735 513 547 1383 5765 2893 245 5772 513 2930 966 561 3091 2100 652 5751"
318,"5796 1328 4677 5359 3211 750 2543 4387"
319,"805 4693 4677 2543 4449 2391 1703 2494 3623 2730 561 513 4677 513 1194 4336 3166 4304 4605 2893"
320,"1521 1781 3050 2638"
321,"576 513 1491 4888 1911 639 752 315 518 4362 4372 5880 2638"
322,"2808 3046 4136 5853 4137 315 4251 880 3701"
323,"1278 5520 5315 3615 5318 59 1158 2536 652 2653 4738 1177"
325,"900 4961 1991 1177 4339 3286 315 513"
326,"2802 4307 4140 1177 1278 513 5507 4362 1557 4269 3868 4036 4677 3327 4518 4677 1147 561 4872 1177 1278 513 5507 3219 4749 4030"
327,"1911 3905 3897 510 3823 3298 513 5691 2543 3109 239 2893"
328,"1534 2160 3918 4762 2848 2462 1911 5278 4677 4255 513 5507 5520 3667 5264 5765 4218 2462 1911 3667 5049 1433 2307 1409 3918 2421 2820"
330,"1534 4677 750 3162 597 5178 115"
331,"4339 5375 4921 2163 4111 2893"
332,"3996 513 1867 4484 2893 3298 4269 5178 4484 2893"
333,"4407 4569 2638 1490 2893"
334,"2263 2638 3385 4269 4863 589 652 3823 4307 502 2638 1534 4269 3729 734 1212"
335,"2005 4921 3843 3572 5556 2023 3091 1546 1177 5600 3823 1306 1177"
336,"967 2251 3080 1335 500 4207 4677 2022 2893"
337,"900 4269 3517 1804 3988"
338,"5248 1409 4362 4836 2023 764 4677 3211 3035 5315 2462 1179 3187 5597 1409 1433 1158 4154 2023 2674 315 3211 2023 3597 4255 3211 1179 5289 3211 1179 4255 3211 5315 5289 3211 3830 1179 1177"
339,"1490 3298 1844 5512 888 2893"
340,"5256 1409 5812 1177"
341,"1999 1177 1911 5896 1688 2543 4069 315 223 1567 1177 2893"
343,"4420 5519 4124 750 3479 3758 5738 533 2001 1177 1770 752 3233 3547 2810 4030 5712 1177 1436 5111 3298 5712 3918 3583 2462 1665 1781 2001 1177"
344,"395 3364 2462 1806 4565 3112 4677 4362 5169 3214 3918 4515 2893"
345,"2808 3046 2247 4484 1177 4632 4009 5392 1177 3996 513 5083 5841 1177 2568 3261 5139 315 2157 4162 43 4162 3583 4159 2849 1177 5570 5091 4269 449 5853 1289 1177 889 3379 750 449 2638 928"
346,"1035 4362 3608 2893"
347,"5050 1197 561 2730 2893 1158 1177 1167 4030 1177 5621 866 1177 4299 2976 1177 4067 1814 1177 4561 4872 1177 4746 1480 3295 1177 2559 3594 3814 1177 870 5745 1177 1357 1732 3267 223"
348,"3814 4336 4362 2443 4677 1430 3830 1328 4255 513 3298 3946 3128 1433 788 4162 5507 315 2738 4362 5523 4315 2543 1413"
349,"1238 223 5455 384 223 4944 223 1957 3363 5455 5017"
350,"5324 2450 5853 5870 5927"
351,"4420 223 2838 4136 4924 5262 223"
353,"5931 5927 59 3747 652 4510 1177"
356,"3067 5850 4522 2023 2438 5854 2609 4307 2981 3657 1177 3148 4362 5850 4677 4255 3211 5507 315 1660 268 315 1036 3918 84 4677 886 1867 1177 265 449 315 2247 4020 4657 3149 2906 4307 1264 1177"
357,"5942 4362 514 2023 5763 2994 750 3619 486 750 359 4645 4578 225 2666 3474 1177 749 5178 513 4484"
358,"265 2994 4307 152 3823 5440 5196 2438 4781 1177"
359,"3899 4269 5512 315 3892 2133"
360,"3622 3191 589 3892 1433 4868"
361,"5746 1813 3944 4677 513 4307 3799 2893"
363,"2315 4269 5239 4231 3825 2976 4428 1177 265 5712 2062 268 56 424 1177"
365,"4680 4888 2618 2023 2543 4653 3488 4159 513 2456 2893"
367,"4497 1261 2849 2599 2543 5056"
369,"4339 110 223 3648 2023 3966 223 734 59 4130 223"
370,"5370 2638 2400 2638 731 4051 4307"
371,"597 5196 1212 2638"
372,"2568 3091 5615 513 750 2543 1673 1177 5026 2023 1434 3823 1257 3289 5451 4162 2849 513 2247 2849 5520 5779 513 547 1177 1911 5779 2297 4968 4677 734 2510 2738 3442 3918 1573 1192 1177 5206 2543 5752 4826 1177"
373,"2316 2479 4677 3918 1573 4888 2618 337 2849 4826 2893 1911 2273 4749 513 3547 1433 17 4307 2543 442 1177 1911 3905 4921 513 4677 4687 4162 5691 513 2543 1008 205 1688 4424 4362 1161"
374,"1541 3191 5196 3154 652 2543 1673 4677 5359 513 115 1470 697 4185"
375,"4655 4749 3918 3076 2857 225 1992 3166 4423 19 4162 3823 2168 2247 5553 315 5712 1177"
376,"1196 5339 4482 686 5742 4921 3449 4826 3918 4337 1513 3363 223 3833 250 4337"
377,"1911 4964 750 965 5603 4677 400 513 4936 1688 5140 5178 2730 1177"
388,"2965 513 2870 3892 315 4526 5586 2849 2415 5876 1911 3517 2765 513 5039 5853 1198 4677 4749 5308 1223 513 2435 2730 652 2543 1673 500 1911 3371 2638 265 418 5780 4362 886 4921 2849 1976 4307 5853 2154 3407 1355 4362 2415 1567 4677 1012 513 4490 4154 5482 513 2638 1659 4677 3918 4210"
389,"5685 3128 4677 2568 3399 5828 652 4159 815 4038"
390,"1986 4677 4255 1911 3892 2652 596 1688 513 2849 5519 679 5367 4162 3190 5059 315 1105 2543 5031 4340 3431"
391,"5932 1177 1943 3657 5478 2543 1973 2415 5154 2543 1934 4921 5857 4162 4075 5359 2543 4130 4921 5474 1177 2808 3830 449 315 289 4690 1177 4414 734 2849 513 2247"
392,"1911 2215 3876 3517 2543 4599 4336 4362 1828 1322 750 2942 3823 2215 3695 1753 2462 2543 2175 964 1177 4420 2849 2215 3695 9 2543 1828 1322 4492 2215 294 1175 315 5196 2543 2175"
393,"4856 1177 932 3036 3335 4070 1177 5301 2023 4159 4463 4759"
394,"5903 1836 5927 513 1703 3091 750 72 2893 5091 2893"
395,"1911 2247 2849 3918 3379 2494 3572 2849 1177"
396,"2315 2453 4888 576 513 652 4362 5408 1177 2808 1703 1813 4653 1177 2618 1703 513 2893"
397,"3202 2638 3192 4490 1690 3891 1279 1816 2638 1911 3562 3973 1709 4677 2875 247 3267 2638 5806 4738 3211 3267 734 5125 2638 4623 734 2260 3091 2231 3279 4677 3547 3398 1355 4479 3161 5757 2638 5496 223"
398,"2315 5466 2730 5927 5455 750 5140 223"
399,"5933 2976 3479 4119 5519 1353 1073 2638"
400,"1790 2638 1911 1573 513 734 319 1911 3298 468 1111 3823"
402,"2460 3691 2638 1911 5779 513 2494 4677 513 2247 2893 5115 513 4010 2730 5691 513 1433 5841 5033 5853 2156 2893 1911 449 513 2638 1911 5507 513 2638 1911 1501 513 2638"
403,"3177 5178 3211 4086 4336 1298 4677 1409 3918 71 2849 4433 4285 2574 5585 1273 2951 2730 4030 4703 3433 828 4603 2893"
404,"694 638 501 1981 2893 4339 1703 4545 966 4921 2893"
405,"4632 3765 4677 513 3298 225 589 315 5853 352 2462 550 4677 3918 1573 3240 3955 3240 1911 2273 5853 2450 4162 1223 2543 3636 4826 3691 2638 1911 5779 513 734 319 2494"
406,"2670 3823 4888 2604 4863 5298 513 145 1409 3743 4888 1911 4964 4051 315 2436 5853 5849 1409 3918 3580 4888"
407,"2710 3192 4302 2888 4814 2285 2893"
408,"4771 3050 752 2976 3918 2866 4030 3425 1586 1147 3517 1836 3050 2638 1911 1450 2649 5908 4336 5111 5335 3918 3988 4484 3918 3988 642 5335 2638 1695 2638"
409,"3576 513 2247 4014 3918 3086 1687 5896"
410,"3287 513 5246 4362 2134 2893"
411,"5906 652 5853 5178 1177"
412,"2263 4269 4124 750 1586 2976 5588 2638"
414,"3189 4147 4921 3477 1409 513 561 4304 3763 5876 3763 1177 3576 5553 513 5507 4162 1688 4484 4307 4677 298 5712 4362 2464 1177"
415,"4566 752 2976 2730 750 1586 4269 3425 3825 1814 223"
417,"3620 4899 2023 1673 3211 2707 1176 3016 2543 2512 4509 3211 1177 3187 1573 4899 2023 528 750 5185 4921 3449 2512 371 2324 4202 2730 4677 5158 2730 1177"
418,"5914 734 2600 223 3073 1844 1223 1340 3233 5867 2893"
419,"5932 1225 59 449 315 4136 1409 5553 513 5772"
421,"3918 3293 1257 3091 3440 315 3517 5340 1177 3576 513 5507 5340 1816 4826 2893"
422,"4632 4009 4491 1177 971 513 1703 3091 3840 4259 5853 4498 5714 1177 2339 1239 1177 1917 4362 2743"
423,"5526 3843 3211 3517 2543 665 4162 225 5507 315 1402 1158 3347 4921 166 4738 1177"
424,"1911 5357 3644 298 437 2548 2638 3832 4677 3298 589 712 2893 3182 3075 3298 2638 389 3298 589 5420 146 5876 3891 125 5116 2638"
425,"3420 3298 513 4621 1453 1272 5311 506 2421"
426,"4274 2614 1859 2609 4369 1100"
427,"3189 750 2543 3162 4677 5178 2730 115 4336"
431,"2808 3830 4336 2406 1492 2893"
432,"1911 2042 513 3149 2543 1569 4162 3836 513 3149 3918 3379 1177 544 2653 3149 4362 4836 4862 4677 3891 6 1518 168 1177 1231 5196 4895 1708 4888 4888 4888 3680 941 2638"
433,"1911 4964 5752 4888 2618 1703 513 2893"
434,"3680 1540 4337 3517 2543 1073 4826"
436,"1235 5712 1177 4052 2449 4307 935 4304 2649 1177 113 319 765 4162 1489 1177 2808 1099 4558 1595"
437,"3189 4051 888 315 5049 3861 1414 5625 1177"
438,"4227 4057 223 4420 1354 4893 4863 1997 1688 4484 4307 223 1745 2413 5629 750 3950 327 223 5813"
439,"1278 3211 1948 3442 5111 124 5519 2450 3050 1177 3189 3091 2871 2548 1177"
440,"5838 4921 466 825 3517 4889 774 2548 2893"
441,"4063 686 1328 1177 1911 4863 5512 5876 2122"
442,"4313 5876 1836 2990 2638"
443,"728 901 268 1071 5672 1406"
445,"5553 1911 2075 315 328 2023 639 752 315 5359 3211 46 1383 533 4921 4304 558 975"
446,"5107 918 5519 2450 223"
447,"3788 499 4677 5550 3892 2543 5154 2462 2957 1177 3163 2730 315 5512 1771 513 2893"
449,"4613 2543 1303 355 5803 271 2331 5466 315 3166 4479 2391 3221 1278 1814 1404 2707 3449 2464 1147 4892 5318 5006 3211 1177 5940 5289 4996 2179 790 2730 4362 5606 2893 2401 2730"
450,"1911 3517 4482 3302"
451,"4006 2976 931 1577 3841 4710 3380 4030 2698 3259 2580 5760 1286 4030 5377 1896 221 1896 2347 5878 5219 923 4676 3642 3192 3838 1177 3642"
452,"1911 5615 4162 5772 3166 315 4510 5927 1147 825 3517 315 3836 4304 5166 1177"
